arnaldsson	a r t n a l t s O n
arnar	a r t n a r
bakkagerðis	p a h k a c E r D I s
björnsson	p j 9 r_0 s O n
bláskógabyggð	p l au: s k ou a p I G D
bogga	p O k a
bretlandseyjum	p r E t l a n t s ei j Y m
bítlunum	p i h t l O n Y m
búnaðarbankinn	p u: n a D a r p au J_0 c I n
dettifossi	t E h t I f O s I
fjórðungssjúkrahúsið	f j ou r D u N s j u k r a h u s I D
furugrund	f Y: r Y k r Y n t
guðbergs	k v Y D p E r k s
guðlaugsdóttir	k v Y D l 9i x s t ou h t I r
gústafsdóttir	k u s t a v s t ou h t I r
hampiðjunnar	h a m_0 p I D j Y n a r
heklu	h E h k l Y
hvammstangakirkja	k_h v a m s t_h au N k a c_h I r_0 c a
ingimundardóttir	i J c I m Y n t a r t ou h t I r
kalkútta	k_h a l k_h u h t a
karlssyni	k_h a l s I n I
karlsvagninn	k_h a r t l_0 s v a k n I n
katla	k a h t l a
kaupvangsstræti	k_h 9i: p v au N s t r ai t I
kjartansdóttur	c_h a r_0 t a n s t ou h t Y r
kleifarvatni	k_h l ei: v a r v a h t n I
kristmundsson	k_h r I s t m Y n t s O n
landlæknisembættisins	l a n t l ai h k n I s E m p ai h t I s I n s
landsbankinn	l a n t s p au J_0 c I n
langholtsskóla	l au N k h O l_0 t s k ou l a
langholtssóknar	l au N k h O l_0 t s ou h k n a r
langholtsvegi	l au N k h O l_0 t s v ei j I
loftsson	l O f t s O n
lágafellskirkja	l au: a f E l s c_h I r_0 c a
lönguhlíð	l 9i N k Y l_0 i D
manga	m au N k a
nesjavöllum	n E: s j a v 9 t l Y m
ormsson	O r m s O n
ormstunga	O r m s t u N k a
rafmagnsveitur	r a v m a k n_0 s v ei t Y r
rasmussen	r a s m Y s E n
reiknistofa	r ei h k n I s t O v a
reykholtsdal	r ei: k h O l_0 t s t a l
reykjavíkursvæðinu	r ei: c a v i k Y r_0 s v ai D I n Y
reynisvatni	r ei: n I s v a h t n I
runólfsson	r Y: n ou l f s O n
róberts	r ou: p E r_0 t s
róbertsdóttir	r ou: p E r_0 t s t ou h t I r
róbertsson	r ou: p E r_0 t s O n
rússar	r u s a r
samúelsdóttir	s a: m u E l s t ou h t I r
siggubær	s I k Y p ai r
sigurbergsson	s I: G Y r p E r k s O n
sigurbjörnsdóttir	s I: G Y r p j 9 s t ou h t I r
snæbjörnsdóttir	s t n ai: p j 9 r_0 s t ou h t I r
spánn	s p au t n_0
stebbi	s t E p I
sveinbjörnsdóttur	s v ei m p j 9 r_0 s t ou h t Y r
vatnsmýrarinnar	v a s m i r a r I n a r
vatnsnesi	v a s t n E s I
vilbergsson	v I l p E r k s O n
afdrifum	a v t r I v Y m
afnema	a v n E m a
akrýldúkur	a: k_h r i l t u k Y r
aldamótunum	a l t a m ou t Y n Y m
aleinn	a: l ei t n_0
alklædd	a l k_h l ai t
alls	a l s
allsherjar	a l s h E r j a r
annarra	a n a r a
arkitekts	a r_0 c I t_h E x t s
athyglisverðasta	a: t h I k l I s v E r D a s t a
atvikin	a: t v I c I n
aukakraft	9i: k a k_h r a f t
aukakrydd	9i: k a k_h r I t
aumka	9i m_0 k a
aðalatriðið	a: D a l a t r I D I D
aðalveginn	a: D a l v ei j I n
aðildarríkjanna	a: D I l t a r i c a n a
bagga	p a k a
