aflagranda	a p l a k r a n t a
albertsdóttir	a l p E r_0 t s t ou h t I r
alfreð	a l f r E D
alþýðusambandsins	a l T i D Y s a m p a n t s I n s
atlantshafsbandalagið	a h t l a n_0 t s h a f s p a n t a l ai j I D
atlantsskip	a h t l a n t s c I p
bergsdóttir	p E r k s t ou h t I r
bergsveinn	p E r k s v ei t n_0
berndsen	p E r n t s E n
biblíunni	p I p l i j Y n I
bolungarvík	p O: l u N k a r v i k
bragi	p r ai: j I
dalvíkurskóla	t a l v i k_h Y r_0 s k ou l a
eggertssonar	E c E r_0 t s O n a r
egyptalands	E: c I f t a l a n t s
ellerts	E l E r_0 t s
elliðavatn	E t l I D a v a h t n_0
erlingssyni	E r l i N s I n I
evrópuþjóðir	E v r ou p_h Y T j ou D I r
eyjólfsson	ei j ou l s f O n
eystrasaltslöndunum	ei s t r a s a l_0 t s t l 9 n t Y n Y m
eystrasaltsríkjanna	ei s t r a s a l_0 t s r i c a n a
fjarðabyggð	f j a r D a p I G D
framsóknarflokki	f r a m s ou h k n a r f l O h c I
gerðubergskórinn	c E r D Y p E r k s k_h ou r I n
gestsson	c E s t s O n
gestssonar	c E s t s O n a r
gnúpverjahreppi	k n u: p v E r j a r_0 E h p I
gnúpverjahrepps	k n u: p v E r j a r_0 E h p s
gróttu	k r ou h t Y
guttormsson	k Y h t O r m s O n
gútemplarareglunni	k u: t_h E m p_h l a r a r E k l Y n I
hafsteinn	h a f s t ei t n_0
hallormsstað	h a t l O r m s t a D
helgafelli	h E l k a f E t l I
holtsbúð	h O l_0 t s p u D
hrafnsson	r_0 a p n_0 s O n
kaffileikhúsinu	k a f I l ei k h u s I n Y
kaprasíus	k a: p r a s i j Y s
karli	k a r t l I
karls	k a r t l_0 s
karlsdóttir	k_h a l s t ou h t I r
karlsson	k a l s O n
kársson	k_h au r_0 s O n
kópavoginn	k_h ou: p_h a v Oi j I n
landsbankinn	l a n t s p au J c_h I n
langholtskirkju	l au N k h O l_0 t s c_h I r_0 c Y
loftsdóttur	l O f t s t ou h t Y r
lækjartorg	l ai: c a r t_h O r k
menntamálaráðuneytis	m E n t_h a m au l a r au D Y n ei t_h I s
molly	m O l i
mosfellsbæ	m O: s f E l s p ai
mígrenisamtökin	m i: k r E n I s a m t_h 9 c_h I n
mývatns	m i: v a s
norðlingaöldu	n O r D l i N k a 9 l t Y
reykjanesbrautinni	r ei: c_h a n E s p r 9i t I n I
runólfsdóttir	r Y: n ou l f s t ou h t I r
róbertsson	r ou: p E r_0 t s O n
rögnvaldsdóttir	r 9 k n_0 v a l t s t ou h t I r
sighvatsson	s I G k_h v a t s O n
sigurbjörnssonar	s I: G Y r p j 9 r_0 s O n a r
sjónvarpskringlan	s j ou n v a r_0 p s k_h r i N l a n
snæbjörnsson	s t n ai: p j 9 r_0 s O n
snæfellsness	s t n ai: f E l s t n E s
stykkishólms	s t I h c I s h ou l m s
sæbjörnsson	s ai: p j 9 r_0 s O n
tryggingastofnun	t_h r I c i N k a s t O p n Y n
tómasson	t_h ou: m a s O n
villi	v I l I
vínlands	v i n l a n t s
abstraktskáld	a p s t r a x t s k au l t
affermingu	a f E r m i N k Y
affermt	a f E m t_h
afgangi	a v k au J c I
afhent	a: f h E n t_h
afleitt	a v l ei h t
aflmiklar	a p l_0 m I h k l a r
aflspennar	a p l_0 s p E n a r
afltaka	a p l_0 t_h a k a
afltap	a p l_0 t_h a p
afltaug	a p l_0 t_h 9i G
afsakið	a f s a c I D
afskekktu	a f s c E x t Y
afskekktum	a f s c E x t Y m
afskipts	a f s c I f t s
afstrakts	a f s t r a x t s
afturkembd	a f t u r_0 c_h E m t
agndofa	a k n_0 t O v a
akrana	a: k r a n a
akrein	a: k r ei n
akureyrsks	a: k Y r ei s k s
akvegur	a: k_h v E G Y r
alkunnri	a l k_h Y n r I
alllangt	a t l au N t
alpagreinum	a l p_h a k r ei n Y m
alpaklúbbsins	a l p_h a k_h l u p s I n s
alríkislögreglunnar	a l r i c_h I s t l 9 G r E k l Y n a r
alskyggnt	a: l s c i N_0 t
alíslensks	a: l i s t l E n s k s
alóþekkts	a: l ou T E x t s
alþekkts	a l T E x t s
ameríkanskt	a: m E r i k_h a n s t
amerískt	a: m E r i s t
andagtsbækur	a n t a x t s p ai k Y r
andránni	a n t r au n I
angólskt	a N k ou l s t
appelsínuberki	a h p E l s i n Y p E r_0 c I
apríl	a p_h r i l
arfstofninn	a r f s t O p n I n
arftaki	a r f t_h a c_h I
argentínsks	a r k E n t_h i n s k s
arkitekts	a r_0 c I t_h E x t s
armtak	a r m t_h a k
asnalegt	a s t n a l E x t
asíusóleynni	a: s i Y s ou l ei n I
athafnasvæði	a: t h a p n a s v ai D I
atriðið	a: t r I D I D
augljósri	9i G l j ou s r I
augnfegursts	9i k n_0 f E G Y s t s
augnstórt	9i k n_0 s t ou r_0 t
augnsýkingu	9i k n_0 s i c i N k Y
augntanna	9i k n_0 t_h a n a
augntaugabólga	9i k n_0 t_h 9i G a p ou l k a
austangúlpsins	9i s t a n k u l_0 p s I n s
austfirsks	9i s t f I s k s
austfirskt	9i s t f I r_0 s t
austurbergs	9i s t Y r p E r k s
austurrómverski	9i s t Y r ou m v E r_0 s c I
auðfólgna	9i D f ou l n a
auðsýnilega	9i D s i n I l E G a
auðunssonar	9i: D Y n s O n a r
aðalsmeynni	a: D a l s m ei n I
aðalstyrktaraðili	a: D a l s t I r_0 t a r a D I l I
aðgangstölur	a D k au N s t_h 9 l Y r
aðkallandi	a D k_h a t l a n t I
aðkomufólk	a D k_h O m Y f ou l k
aðkomumönnum	a D k_h O m Y m 9 n Y m
aþenskt	a: T E n s t
ballettdansmeynni	p a l E h t a n s m ei n I
bandarísks	p a n t a r i s k s
banka	p au N k_h a
bankastjórar	p au N k_h a s t j ou r a r
barndóm	p a r t n_0 t ou m
beglt	p E l_0 t
beinastærsts	p ei: n a s t ai s t s
beinn	p ei t n_0
beiskt	p ei s t
beitustamps	p ei: t_h Y s t a m p s
belgtroðinn	p E l k t_h r O D I n
bengtsdóttir	p ei N t s t ou h t I r
bengtsson	p ei N t s O n
bensíntanki	p E n s i n t_h au J c_h I
bergnumin	p E r k n Y m I n
bergsteinsdóttur	p E r k s t ei n s t ou h t Y r
bergtangann	p E r k t_h au N k a n
bergtappa	p E r k t_h a h p a
bergtind	p E r k t_h I n t
bergði	p E r D I
bernsku	p E r n s k Y
bernskuminningar	p E r n s k Y m I n i N k a r
bernskuárum	p E r n s k Y au r Y m
betlari	p E h t l a r I
birgðasali	p I r D a s a l I
bjarndýr	p j a r t n_0 t i r
bjarts	p j a r_0 t s
bjartsmönnum	p j a r_0 t s m 9 n Y m
bjórsvelgnum	p j ou r_0 s v E l n Y m
bjöllulirfna	p j 9 t l Y l I r t n a
björgunarskip	p j 9 r k Y n a r_0 s c I p
blankskós	p l au N k_h s k ou s
blikk	p l I h k
blikubólgnir	p l I: k_h Y p ou l n I r
bláhvelfdast	p l au: k_h v E l t a s t
blákembt	p l au: c_h E m t_h
blásóleynni	p l au: s ou l ei n I
blóðbylgna	p l ou D p I l n a
blóðsprengds	p l ou: D s p r ei N t s
blönk	p l 9i N k_h
borgarskipulag	p O r k a r_0 s c I p_h Y l a G
borðkrók	p O r D k_h r ou k
botnakambs	p O h t n a k_h a m s
brautarpallinn	p r 9i: t_h a r p_h a t l I n
brennivínsdaunn	p r E n I v i n s t 9i t n
breskt	p r E s t
brimsorfnar	p r I m s O r t n a r
brjóstakrabbamein	p r j ou s t a k r a p a m ei n
brjóstkassinn	p r j ou s t k_h a s I n
brjóstsykurstöngina	p r j ou s t s I k_h Y r_0 s t 9i J c I n a
brutu	p r Y: t_h Y
brúarkampsins	p r u: a r k_h a m p s I n s
brúnygglt	p r u: n i l_0 t
brúðkaup	p r u D k_h 9i p
bullustamps	p Y t l Y s t a m p s
byggingarnefndar	p I c i N k a r n E m t a r
byggt	p I x t
byggðarlag	p I G D a r l a G
byggður	p I G D Y r
bylgt	p I l_0 t
byrgt	p I r_0 t
byssustingina	p I s Y s t i J c I n a
bátaunnandi	p au: t_h a Y n a n t I
bæjartorfna	p ai: j a r t_h O r t n a
bílinn	p i: l I n
bókasafnsins	p ou: k a s a p n_0 s I n s
bókmenntaunnandi	p ou: k m E n t_h a Y n a n t I
bókmenntaverðlaun	p ou: k m E n t_h a v E r D l 9i n
bönkum	p 9i N k_h Y m
bönkunum	p 9i N k_h Y n Y m
bönkuðu	p 9i N k_h Y D Y
búlgarskt	p u l k a r_0 s t
búningum	p u: n i N k Y m
býfluga	p i: f l Y G a
daglangt	t a G l au N t_h
dagskránni	t a x s k r au n I
damps	t a m p s
dampskip	t a m p s c I p_h
dansflokknum	t a n s f l O h k n Y m
dansks	t a n s k s
daufskyggnt	t 9i f s k i N_0 t
daunn	t 9i t n
daunninn	t 9i t n I n
dauðskelfd	t 9i D s c E l t
dekk	t E h k
dembt	t E m t_h
deplóttir	t E h p l ou h t I r
dirfst	t I r_0 s t
disksins	t I s k s I n s
djarft	t j a r_0 t
djúpsiglt	t j u: p s I l_0 t
djúpskyggnt	t j u: p s c i N t_h
djúpvötn	t j u: p v 9 h t n_0
doktorsneminn	t O x t O r_0 s t n E m I n
doktorsnámi	t O x t O r_0 s t n au m I
dragi	t r ai: j I
drukknu	t r Y h k n Y
drumbskambs	t r Y m s k_h a m s
drumbslegur	t r Y m s l E G Y r
dugi	t Yi j I
dugir	t Yi j I r
dularfullan	t Y: l a r_0 f Y t l a n
dumbt	t Y m t_h
dvalarrétturinn	t v a: l a r j E h t Y r I n
dvergtifa	t v E r k t_h I v a
dylgna	t I l n a
dynk	t i N k_h
dynks	t i N k s
