abbadísin	a p a t i s I n
affalls	a f a t l s
afferma	a f E r m a
afföll	a f 9 t l_0
afföllin	a f 9 t l I n
afgangateppi	a f k au N k a t_h E h p I
afgreidd	a v k r ei t
afgreiddi	a v k r ei t I
afgreiðslunefnd	a f k r ei D s t l Y n E m t
afgreiðslustelpan	a v k r ei D s t l Y s t E l_0 p a n
afhendingar	a f h E n t i N k a r
afhenta	a f h E n_0 t a
afhentar	a f h E n_0 t a r
afhenti	a f h E n_0 t I
afhöggvinn	a f h 9 k v I n
afklæddist	a v k_h l ai t I s t
aflamarks	a p l a m a r_0 k s
aflamarksbátum	a p l a m a r_0 k s p au t Y m
aflamarkskerfi	a p l a m a r_0 k s c_h E r v I
aflann	a p l a n
aflausn	a v l 9i s t n_0
afleggjaranum	a v l E c a r a n Y m
afleidd	a v l ei t
afleiða	a v l ei D a
afleiðinga	a v l ei D i N k a
afláts	a: v l au t s
aflýsa	a v l i s a
aflýst	a v l i s t
afmælisdegi	a v m ai l I s t ei j I
afmælissöngnum	a v m ai l I s 9i N n Y m
afmörkuð	a v m 9 r_0 k Y D
afraksturinn	a v r a k s t Y r I n
afskekkt	a f s c E x t
afskekkta	a f s c E x t a
afskekktan	a f s c E x t a n
afskiptalaus	a f s c I f t a l 9i s
afskiptasemi	a f s c I f t a s E m I
afskrifa	a f s k r I v a
afskriftareikning	a f s k r I f t a r ei h k n i N k
afskræmt	a f s k r ai m_0 t
afslappaður	a f s t l a h p a D Y r
afslátt	a f s t l au h t
afstöðubreytingu	a f s t 9 D Y p r ei t i N k Y
afstýrt	a f s t i r_0 t
afsögn	a f s 9 k n_0
afsökunarbeiðni	a f s 9 k Y n a r p ei D n I
aftansöngur	a f t a n s 9i N k Y r
aftari	a f t a r I
afturelding	a f t Y r E l t i N k
afturgoldið	a f t Y r k O l t I D
afturkalla	a f t Y r_0 k_h a t l a
afturábak	a f t Y r au p a k
aftöku	a f t_h 9 k Y
afurðatekjum	a: v Y r D a t_h E c Y m
afviknum	a v I h k n Y m
afþakkað	a f T a h k a D
afþreying	a f T r ei j i N k
agalegt	a: G a l E x t
aggagagg	a k a k a k
aginn	ai j I n
akkeri	a h c E r I
akkilesarhæll	a h c I l E s a r_0 h ai t l_0
aknet	a: k n E t
akraness	a: k r a n E s
akrópólis	a: k r ou p_h ou l I s
aksturinn	a k s t Y r I n
akstursklúbbi	a k s t Y r_0 s k_h l u p I
akstursleiðin	a k s t Y r_0 s t l ei D I n
aktygi	a k t_h i j I
aktífir	a x t i v I r
albertsson	a l p E r_0 t s O n
albjart	a l p j a r_0 t
aldinkjötið	a l t i n c_h 9 t I D
aldurstakmarkið	a l t Y r_0 s t_h a k m a r_0 c I D
aldurstengds	a l t Y r_0 s t_h ei N t s
aldurtila	a l t Y r t_h I l a
alfreðs	a l f r E D s
alfreðsdóttir	a l f r E D s t ou h t I r
alfreðsson	a l f r E D s O n
alfreðssonar	a l f r E D s O n a r
alfræðiorðabókin	a l f r ai D I O r D a p ou c I n
alfræðiriti	a l f r ai D I r I t I
algengara	a l c ei N k a r a
algengari	a l c ei N k a r I
algengast	a l c ei N k a s t
algengi	a l c ei J c I
algengum	a l_0 c ei N k Y m
algjörri	a l c 9 r I
alkominn	a l k_h O m I n
alkunna	a l k_h Y n a
alkóa	a l_0 k ou a
allflóknu	a t l f l ou h k n Y
allforhertur	a t l f O r_0 h E r_0 t Y r
allhressilega	a t l_0 r_0 E s I l E G a
allir	a t l I r
alllengi	a t l ei J c I
allmargar	a t l m a r k a r
allmörgum	a t l m 9 r k Y m
allnokkrar	a t l n O h k r a r
allnokkrum	a t l n O h k r Y m
allra	a t l r a
allsber	a l s p E r
allsherjarnefndin	a l s h E r j a r n E m t I n
allsherjarsál	a l s h E r j a r_0 s au l
allsherjartákn	a l s h E r j a r_0 t_h au h k n
allsherjarþinginu	a l s h E r j a r_0 T i J c I n Y
allskonar	a l s k_h O n a r
allskostar	a l s k_h O s t a r
allsráðandi	a l s r au D a n t I
allstaðar	a l s t a D a r
alltaf	a l_0 t a f
alltsvo	a l_0 t s O
alltént	a l_0 t j E n_0 t
almannafæri	a l m a n a f ai r I
almannatenglar	a l m a n a t_h ei N l a r
almannatryggingar	a l m a n a t_h r I c i N k a r
almenningi	a l m E n i J c I
almenninginn	a l m E n i J c I n
almenningsbókasöfn	a l m E n i N s p ou k a s 9 p n_0
almenningssamgangna	a l m E n i N s a m k au N n a
almenningssamgöngur	a l m E n i N s a m k 9i N k Y r
almenningsálitið	a l m E n i N s au l I t I D
almennt	a l m E n_0 t
almennur	a l m E n Y r
alpagreinar	a l_0 p a k r ei n a r
alpaklúbburinn	a l_0 p a k_h l u p Y r I n
alsoddi	a l s O t I
altarissveinn	a l_0 t a r I s v ei t n_0
altekinn	a l t_h E c I n
altsvo	a l_0 t s v O
alvarlega	a l v a r l E G a
alvörugefni	a l v 9 r Y c E p n I
alvörupabba	a l v 9 r Y p_h a p a
alþekkt	a l T E x t
alþingi	a l T i J c I
alþingismanna	a l T i J c I s m a n a
alþjóðabankans	a l T j ou D a p au N_0 k a n s
alþjóðabankinn	a l T j ou D a p au J_0 c I n
alþjóðagjaldeyrissjóðsins	a l T j ou D a c a l t ei r I s j ou D s I n s
alþjóðasamfélagið	a l T j ou D a s a m f j E l ai j I D
alþjóðastofnana	a l T j ou D a s t O p n a n a
alþjóðasveitunum	a l T j ou D a s v ei t O n Y m
alþjóðlegir	a l T j ou D l ei j I r
alþjóðlegra	a l T j ou D l E G r a
alþjóðlegri	a l T j ou D l E G r I
alþýðufylkingarinnar	a l T i D Y f I l_0 c i N k a r I n a r
ameríkaninn	a: m E r i k_h a n I n
amfetamínneytendur	a m f E t a m i n ei t E n t Y r
amma	a m a
amper	a m_0 p E r
andakt	a n t a x t
andartaksstund	a n t a r_0 t_h a k s t Y n t
andartökum	a n t a r t_h 9 k Y m
andavatn	a n t a v a h t n_0
anders	a n t E r_0 s
andesfjöllin	a n t E s f j 9 t l I n
andláti	a n t l au t I
andrúmslofti	a n t r u m s t l O f t I
andrúmsloftið	a n t r u m s t l O f t I D
andskotann	a n t s k O t a n
andskotinn	a n t s k O t I n
andskáldsöguna	a n t s k au l t s 9 G Y n a
andspænis	a n t s p ai n I s
andstyggilega	a n t s t I c I l E G a
andstyggð	a n t s t I G D
andstyggðar	a n t s t I G D a r
andstætt	a n t s t ai h t
andstæða	a n t s t ai D a
andstæðu	a n t s t ai D Y
andsvar	a n t s v a r
andvarpaði	a n t v a r_0 p a D I
andvarpi	a n t v a r_0 p I
angurfull	au N k Y r_0 f Y t l_0
annarlega	a n a r l E G a
annarrar	a n a r a r
annaðhvort	a n a D k_h v O r_0 t
annmörkum	a n m 9 r_0 k Y m
appelsín	a h p E l s i n
appelsínugul	a h p E l s i n Y G Y l
appelsínugulum	a h p E l s i n Y G Y l Y m
appelsínuhúð	a h p E l s i n Y h u D
appelsínur	a h p E l s i n Y r
appelsínusíld	a h p E l s i n Y s i l t
aprílkönnun	a: p_h r i l_0 k_h 9 n Y n
aprílmánuði	a: p_h r i l m au n Y D I
aratungu	a: r a t_h u N k Y
arfi	a r v I
arfleiddi	a r v l ei t I
arfleifð	a r v l ei v D
arftaka	a r f t_h a k a
argentínu	a r c E n t_h i n Y
arkitektarnir	a r_0 c I t_h E x t a r t n I r
arkitektsins	a r_0 c I t_h E x t s I n s
armbandsúr	a r m p a n t s u r
armkútar	a r m_0 k_h u t a r
arnalds	a r t n a l t s
arnarholt	a r t n a r h O l_0 t
arnarsonar	a r t n a r_0 s O n a r
arnartanga	a r t n a r_0 t_h au N k a
arnarvatnsheiðar	a r t n a r v a s h ei D a r
arndal	a r n t a l
arndís	a r n_0 t i s
arnkelsson	a r n_0 c_h E l s O n
artemisar	a r_0 t E m I s a r
arðgreiðslur	a r D k r ei D s t l Y r
asnaeyrunum	a s t n a ei r O n Y m
asnaðist	a s t n a D I s t
atferli	a t f E r t l I
athugasemdir	a: t_h Y G a s E m t I r
athugið	a t_h Yi j I D
athugult	a t_h Y G Y l_0 t
athyglisvert	a t_h I k l I s v E r_0 t
athyglisverð	a t_h I k l I s v E r D
athyglisverða	a t_h I k l I s v E r D a
athyglisverðum	a t_h I k l I s v E r D Y m
athyglisverðustu	a t_h I k l I s v E r D Y s t Y
atkvæða	a t k_h v ai D a
atkvæðagreiðsla	a t k_h v ai D a k r ei D s t l a
atkvæðagreiðslunnar	a t k_h v ai D a k r ei D s t l Y n a r
atkvæðamikill	a t k_h v ai D a m I c I t l
atkvæðanna	a t k_h v ai D a n a
atkvæðisrétt	a t k_h v ai D I s r j E h t
atkvæðum	a t k_h v ai D Y m
atla	a h t l a
atlaga	a: t l a G a
atlantshaf	a h t l a n t s h a v
atlantshafi	a h t l a n t s h a v I
atlasfjalla	a h t l a s f j a t l a
atriðinu	a: t_h r I D I n Y
atviki	a: t v I c I
atvikum	a: t v I k Y m
atvinnuleitandi	a: t v I n Y l ei t a n t I
atvinnuleysi	a: t v I n Y l ei s I
atvinnurekandann	a: t v I n Y r E k a n t a n
atvinnurekendur	a: t v I n Y r E k E n t Y r
atvinnurekstur	a: t v I n Y r E k s t Y r
atvinnutækifæri	a: t v I n Y t_h ai c I f ai r I
atvinnuþátttöku	a: t v I n Y T au h t_h 9 k Y
